"TOA5","6428","CR1000","6428","CR1000.Std.10","CPU:MED_RAD.CR1","52309","Dados"
"TIMESTAMP","Radiacao_Avg","Temp_Cel_Avg","Temp_Amb_Avg","Tensao_S1_Avg","Corrente_S1_Avg","Potencia_S1_Avg","Tensao_S2_Avg","Corrente_S2_Avg","Potencia_S2_Avg","Potencia_FV_Avg","Demanda_Avg","Excedente_Avg","Compra_Avg","Tensao_Rede_Avg"
"2021-01-14 23:50:00",0,27.82,28.71,0,0,0,0,0,0,0,225.2,0,225.2,226.8
"2021-01-14 23:51:00",0,27.79,28.71,0,0,0,0,0,0,0,220.7,0,220.7,226.4
"2021-01-14 23:52:00",0,27.84,28.71,0,0,0,0,0,0,0,219.6,0,219.6,225.9
"2021-01-14 23:53:00",0,27.87,28.71,0,0,0,0,0,0,0,220.1,0,220.1,226.5
"2021-01-14 23:54:00",0,27.84,28.71,0,0,0,0,0,0,0,218.2,0,218.2,227.2
"2021-01-14 23:55:00",0,27.84,28.71,0,0,0,0,0,0,0,218.3,0,218.3,226.6
"2021-01-14 23:56:00",0,27.77,28.71,0,0,0,0,0,0,0,215.8,0,215.8,225.8
"2021-01-14 23:57:00",0,27.78,28.71,0,0,0,0,0,0,0,217.5,0,217.5,224.9
"2021-01-14 23:58:00",0,27.76,28.71,0,0,0,0,0,0,0,301.5,0,301.5,224.9
"2021-01-14 23:59:00",0,27.8,28.71,0,0,0,0,0,0,0,293.1,0,293.1,225.4
